text,cat,poet
دلدارم گفت کان فلان زنده بچیست الفرقُبین الطیور و اجنحتها و بین اجنحة همم العقلاء اَنّ الطیو رباجنحتها تط یرالی جه ةمِن الجهات و العقلاء باجنحة هممهم یطیرونَ عَن الجهات لِکلّ فرس طویل ةو لِکلّ داب ةاصطبلُ ولِکلّ طیر وک رٌوا للهّ اعلم. ,فیه ما فیه,مولانا
"هزار نقش مخالف به کار ما کردند
چها به آینه بی غبار ما کردند
به این بهانه که خاری برآورند از دل
هزار زخم نمایان به کار ما کردند
شد از خرابی ما سیل ناامید آن روز
که خاکساری ما را حصار ما کردند
شده است دامن ما همچو دامن کهسار
ز بس که سنگ ملامت به کار ما کردند
هنوز دیده روحانیان گهرریزست
ازان نظر که به مشت غبار ما کردند
به چشم همت ما چون دو قطره اشک است
اگر چه نقد دو عالم نثار ما کردند
نظاره گل شب بوی فیض را صائب
نصیب دیده شب زنده دار ما کردند",غزلیات,صائب تبریزی
"مکث لب تشنه دیدار به جنت نکند
برق در بوته خاشاک اقامت نکند
قطره اش وصل سرچشمه حیوان گردد
هرکه گردنکشی از تیغ شهادت نکند
عمر را قامت خم باز ندارد ز شتاب
تیر در بحر کمان قصد اقامت نکند
می شود نخل برومند سبکبار از سنگ
عاشق از سختی ایام شکایت نکند
نشود نفس بداندیش به احسان هموار
آشنایی سگ بیگانه رعایت نکند
هرکه از مرده دلی زنده ندارد شب را
در شبستان لحد خواب فراغت نکند
دل در آن زلف ندارد غم تنهایی ما
به وطن هرکه رسد یاد ز غربت نکند
کرد دلگیر سفر پای گرانخواب، مرا
هیچ کس با قلم کند کتابت نکند!
آب حیوان سمندر بود آتش صائب
عاشق اندیشه ز خورشید قیامت نکند",غزلیات,صائب تبریزی
"آینه چینی تو را با زنگی اعشی چه کار
کر مادرزاد را با ناله سرنا چه کار
هر مخنث از کجا و ناز معشوق از کجا
طفلک نوزاد را با باده حمرا چه کار
دست زهره در حنی او کی سلحشوری کند
مرغ خاکی را به موج و غره دریا چه کار
بر سر چرخی که عیسی از بلندی بو نبرد
مر خرش را ای مسلمانان بر آن بالا چه کار
قوم رندانیم در کنج خرابات فنا
خواجه ما را با جهاز و مخزن و کالا چه کار
صد هزاران ساله از دیوانگی بگذشته‌ایم
چون تو افلاطون عقلی رو تو را با ما چه کار
با چنین عقل و دل آیی سوی قطاعان راه
تاجر ترسنده را اندر چنین غوغا چه کار
زخم شمشیرست این جا زخم زوبین هر طرف
جمع خاتونان نازک ساق رعنا را چه کار
رستمان امروز اندر خون خود غلطان شدند
زالکان پیر را با قامت دوتا چه کار
عاشقان را منبلان دان زخم خوار و زخم دوست
عاشقان عافیت را با چنین سودا چه کار
عاشقان بوالعجب تا کشته‌تر خود زنده تر
در جهان عشق باقی مرگ را حاشا چه کار
وانگهی این مست عشق اندر هوای شمس دین
رفته تبریز و شنیده رو تو را آن جا چه کار
از ورای هر دو عالم بانگ آید روح را
پس تو را با شمس دین باقی اعلا چه کار",غزلیات,مولانا
"ای دهان آلوده جانی از کجا می خورده‌ای
و آن طرف کاین باده بودت از کجا ره برده‌ای
با کدامین چشم تو از ظلمتی بگذشته‌ای
با کدامین پای راه بی‌رهی بسپرده‌ای
با کدامین دست بردی حادثات دهر را
از جمال دلربایی آینه بسترده‌ای
نی هزاران بار خون خویشتن را ریختی
نی هزاران بار تو در زندگی خود مرده‌ای
نی هزاران بار اندر کوره‌های امتحان
درگدازیدی چو مس و همچو مس بفسرده‌ای
نی تو بر دریای آتش بال و پر را سوختی
نی تو بر پشت فلک پاهای خود افشرده‌ای
چون از این ره هیچ گردی نیست بر نعلین تو
از ورای این همه تو چونک اهل پرده‌ای
چشم بگشا سوی ما آخر جوابی بازگو
کز درون بحر دانش صافیی نی درده‌ای
گفت جانم کز عنایت‌های مخدوم زمان
صدر شمس الدین تبریزی تو ره گم کرده‌ای
گر یکی غمزه رساند مر تو را ای سنگ دل
از ورای این نشان‌ها که به گفت آورده‌ای
بی علاج و حیله‌ها گر سنگ باشی در زمان
گوهری گردی از آن جنسی که تو نشمرده‌ای",غزلیات,مولانا
"دولت مسعودی با روزگار
چون تن و جان گشت بهم سازگار
تاج همی گوید جاوید باد
شاه زمانه ملک روزگار
بخت همی گوید پاینده باد
دولت و اقبال شه تاجدار
خسرو مسعود که بر تخت او
گردون کردست سعادت نثار
ای به تو افراخته سر مملکت
وی به تو افروخته دل روزگار
ذات تو آن گوهر کز لفظ آن
عقل نداندش گرفتن عیار
قدر تو آن چرخ که گویی مگر
چرخ مثالیست از آن مستعار
ملک نشاندست تو را بر کتف
عدل گرفته ست تو را در کنار
زی تو کند عدل همه التجا
وز تو کند ملک همه افتخار
روی کمال از تو فزودست فر
شاخ امید از تو گرفته ست بار
مایه مهر تو نبیند زیان
باده جود تو نیارد خمار
چرخ چو رای تو نیابد مجال
کوه چو گنج تو نیابد یسار
لطف تو تن را نکند ناامید
عنف تو جان را ندهد زینهار
خشم ندیدست چو تو کینه توز
حلم ندیدست چو تو بردبار
هرگز بی مهر تو عنصر ز طبع
ممکن نبود که پذیرد نگار
زیرا با کین تو هرگز نشد
صورت با روح به هم سازوار
ای ملک پیلتن شیر زور
پیل عزیز از تو شد و شیرخوار
شیر شکاری تو و از هول تو
شیر نمی یارد کردن شکار
در کف تو بر تن بشکست خورد
گردن شیران سر آن گاوسار
چرخ ز تو کور شود روز رزم
مهر ز تو نور برد روز بار
ملک سواری تو به میدان ملک
ملک چو تو نیز نبیند سوار
قوت دولت ز تو شد مجتمع
قاعده دین به تو گشت استوار
گوید هر لحظه زبان شرف
احسنت احسنت زهی شهریار
چون ز تف حمله گردنکشان
جوش برآید ز دل کارزار
خنجر خونریز بلرزد چو برق
نیزه دلدوز بپیچد چو مار
پشت زمین چست بپوشد سیاه
روی هوا پاک بگیرد غبار
گردد در برها دمها خبه
ماند اندر تن ها جانا بشار
پیچد در دل جزع گیر گیر
گریه بر تن فزع زار زار
تو ملکا در سلب آهنین
خیر چو روئین و چو اسفندیار
در کفت آن گوهر الماس رنگ
تشنه به خون لیک بسی آبوار
زیر تو آن هیکل گردون نهاد
ره برو دریا درو صحرا گذار
باد شتابی که نیابد درنگ
آتش خیزی که نگیرد قرار
تو ز چپ و راست چو رعد و چو برق
زود بر آری ز جهانی دمار
دشت شده از سر تیغ تو رود
کوه شده از پی پیل تو غار
دشمن دین چون ز تو ناشاد شد
شاد زی ای شادی هر شاد خوار
بنده ز مدح تو اگر عاجزست
عذرش بپذیر و شگفتی مدار
گفت نداند به سزا در جهان
صد یک مدح تو چو بنده هزار
در سخن این مایه به هم کرد و بس
این تن بس سست و دل بس فگار
گوهر زاید پس ازین طبع من
گر تو بر او تابی خورشیدوار
باز همان شیر دژ آگه شوم
کز من بی شیر شود مرغزار
باز همان گردد طبعم که بود
گر کندم خدمت شاه اختیار
کز نظر رأی تو هر پاره چوب
گردد پیروزتر از روزگار
این چه حدیث است کز اینگونه شد
عارض مشکینم کافور سار
شست دوتا کرد مرا همچو شست
سال بدین جای رسید از شمار
نیستم امسال به طبع و به تن
آنکه همی بودم پیرار و پار
آری نومید نباشم ز خود
گر چه دلم زار شد و تن نزار
باشد ممکن که جوانم کند
دولت و اقبال شه بختیار
تا نبود جرم زمین چون هوا
تا نبود طبع خزان چون بهار
چون مه روشن نبود تیره شب
چون گل تازه نبود خشک خار
هر چه زمینست به خنجر بگیر
هر چه جهانست به دولت بدار
مهری و چون مهر به شادی بتاب
ابری و چون ابر به رادی ببار
در همه گیهانت چو اختر مسیر
بر همه گیتیت چو گردون مدار
یمن به هر جای تو را بر یمین
یسر به هر کار تو را بر یسار",قصاید,مسعود سعد سلمان
"آن عزیز مصر می‌دیدی به خواب
چونک چشم غیب را شد فتح باب
هفت گاو فربه بس پروری
خوردشان آن هفت گاو لاغری
در درون شیران بدند آن لاغران
ورنه گاوان را نبودندی خوران
پس بشر آمد به صورت مرد کار
لیک در وی شیر پنهان مردخوار
مرد را خوش وا خورد فردش کند
صاف گردد دردش ار دردش کند
زان یکی درد او ز جمله دردها
وا رهد پا بر نهد او بر سها
چند گویی هم‌چو زاغ پر نحوس
ای خلیل از بهر چه کشتی خروس
گفت فرمان حکمت فرمان بگو
تا مسبح گردم آن را مو به مو",دفتر پنجم,مولانا
"هر نغمه طرازی نرباید دل مستان
از ناله نی وجد کند محمل مستان
از طاق فرود آید و در پای خم افتد
خشتی که سرانجام کنند از گل مستان",متفرقات,صائب تبریزی
"بیا که دانه لطیفست رو ز دام مترس
قمارخانه درآ و ز ننگ وام مترس
بیا بیا که حریفان همه به گوش تواند
بیا بیا که حریفان تو را غلام مترس
بیا بیا به شرابی و ساقیی که مپرس
درآ درآ بر آن شاه خوش سلام مترس
شنیده‌ای که در این راه بیم جان و سر است
چو یار آب حیاتست از این پیام مترس
چو عشق عیسی وقتست و مرده می‌جوید
بمیر پیش جمالش چو من تمام مترس
اگر چه رطل گرانست او سبک روحست
ز دست دوست فروکش هزار جام مترس
غلام شیر شدی بی‌کباب کی مانی
چو پخته خوار نباشی ز هیچ خام مترس
حریف ماه شدی از عسس چه غم داری
صبوح روح چو دیدی ز صبح و شام مترس
خیال دوست بیاورد سوی من جامی
که گیر باده خاص و ز خاص و عام مترس
بگفتمش مه روزه‌ست و روز گفت خموش
که نشکند می جان روزه و صیام مترس
در این مقام خلیلست و بایزید حریف
بگیر جام مقیم و در این مقام مترس",غزلیات,مولانا
"عبدالله و علی و حسن هر سه را بنده ام و از در یکتائی پرستنده، بیت:
سه نگردد بریشم ار او را
پرنیان خوانی و حریر و پرند
پنداشتم این هفته نیز به دستور معهود به صحرا رفته اید، به کیش ازمنه انتظار یک شبه داشتم، غلبات شوق و سلبات سکونم از ملت عیسی در بیعت موسی کشید. عید خود را در شنبه دیدم. جناب شیخ گذشته ها را اعادت کرد دردم زیادت شد خیلکی رجعت شما را از حمام مترصد زیستم. آب به هاون سودن آمد و مهتاب به گز پیمودن. خود را به این فرد آرام کردم وزحمت بردم، شعر:
هجر در امید وصل او بود شیرین چو وصل
وصل او از بیم هجرش تلخ چون هجران بود
تاکی پیوستگی خیزد از خودرستگی یابم.",بخش اول,یغمای جندقی
"خوشا آندل که از غم بهره‌ور بی
بر آندل وای کز غم بی‌خبر بی
ته که هرگز نسوته دیلت از غم
کجا از سوته دیلانت خبر بی",دوبیتی‌ها,باباطاهر
"امهات و نبات با حیوان
بیخ و شاخند و بارشان انسان
بار مانند تخم خویش بود
سر بیابی چو یافتی پایان
چون سخن‌گوی بود آخر کار
جز سخن چون روا بود ساران؟
تخم ما بی‌گمان سخن بوده‌است
خوبتر زین کسی نداد نشان
نه سخن کمتر از یکی باشد
نه بگوید کم از دو حرف زبان
یک سخن باد و حرف خویش چنانک
خرد و جان ز وحدت یزدان
این جهان هم بدان سخن ماند
حرف او ساکن است یا جنبان
وان سخن را مثل به مردم زن
حرفها را نبات با حیوان
آن سخن خود نه چیز و حرفش چیز
چیزها را حروف او بنیان
وانچه او از سخن پدید آید
به سخن باشدش بقا و توان
به سخن مردم آمده است پدید
به سخن جان او رسد به جنان
سخن اول آن شریف خرد
سخن آخر آن عزیز قران
سخنت اول و سخنت آخر
سخنی خوب شو در این دومیان
این جهان کثیف چون تن توست
جان این تن از آن لطیف جهان
نعمت این بخور به صورت جسم
نعمت آن ببر به سیرت جان
تنت را مادر این زمین و، فلک
پدر او و هر دوان حیران
جانت را مادر و پدر گشتند
نفس و عقل شریف جاویدان
این فرودین بدین دو باز رسید
آن برین را بدان دو باز رسان
تن تو چون بیافت صورت این
نعمت این همه بیافت بدان
جانت ار یابد از خرد صورت
هم جنان یافتی و هم ریحان
صورت جان تو شناختن است
مر فلان را حقیقت از بهمان
آنکه معقول هست چون بهمان
وین که محسوس نام اوست فلان
جفت‌ها را ز طاق بشناسی
به غلط نوفتی درین و دران
جفت را جفت و طاق دان زنخست
با صفت جفت و بی‌صفت به عیان
حد و محدود جفت یکدگرند
نیست با هست چون مکین و مکان
عقل و معقول هردوان جفتند
همگان جفت کردهٔ سبحان
طاق با جفت هر دوان مقهور
پر از ایشان دو قاهر ایشان
باز جفت است قاهر و مقهور
زانکه توحید نیست زیر بیان
چون بدانی حدود جفتی‌ها
برتر آئی ز پایهٔ حیوان
ای برادر، شناخت محسوسات
نردبانی است اندر این زندان
تو به پایه‌ش یکان یکان برشو
پس بیاسای بر سر سولان
سر آن نردبان و معقول است
که سرائی است زنده و آبادان
آن همه نور و راحت و نعمت
وین همه رنج و ظلمت و نیران
نیست مرگ است و هست هست حیات
نیست کفرست و هست هست ایمان
مرگ جهل است و زندگی دانش
مرده نادان و زنده دانایان
جهل مانند نیست و علم چو هست
جهل چون درد و علم چون درمان
هست ماند به علم دانا مرد
نیست گردد به جاهلی نادان
وانکه از نیست هست کردندش
او به راحت رسد همی زهوان
وانکه او هست و نیست خواهد شد
سوی زندان کشندش از بستان
نیست را هست صنع یزدان کرد
هست را نیست صنعت شیطان
ای اخی دوزخ و بهشت ببین
بی‌گمان شو ز مالک و رضوان
آنچه دانا بداندش هست است
کس ندانست نیست را سامان
هست و دانش قرین و جفتانند
نیست یا جهل هردوان زوجان
به با هست جفت و بد با نیست
به بهی‌ی جان ز نیستی برهان
جهد کن تا ز نیست هست شوی
برهانی روان ز بار گران
بهتر جانور همه مردم
بهتر از مردمان امام زمان
حیوانی که خوی ما گیرد
قیمتش برتر آید از دگران
گر بگیریم خوی بهتر خلق
از ثری برشویم زی کیوان
بهترین زمانه مستنصر
که عیال ویند انسی و جان
دل او داد را بهین رهبر
امر او خلق را مهین میزان
داد و دانش به عز او زنده است
دین و دنیا به نور او رخشان
جوهر عقل زیر گفتهٔ اوست
گر کسی یافت مر خرد را کان
فتح را نام اوست فتح بزرگ
به مثالش خیال بسته میان
سوی او شو اگر ندیده‌ستی
ملک داوود و حکمت لقمان
کمترین چاکرش چو اسکندر
کمترین حاکمش چو نوشروان
چرخ بر بدگمانش کرده کمین
نحس بر دشمنش کشیده کمان
ایمنی در بزرگ ملکت او
گستریده فراخ شادروان
کعبهٔ جان خلق پیکر اوست
حکمت ایزدی درو مهمان
گرد او گر طواف خواهی کرد
جان بشوی از پلیدی عصیان
گر تو از گوسپند او باشی
بخوری آب چشمهٔ حیوان
ای رسیده ز تو جهان به کمال
ای مراد از طبایع و دوران
بنده را دستگیر باش به فضل
به خراسان میانهٔ دیوان
تخم دادی مرا که کشت کنم
نفگنم تخم تو به شورستان
چون کشاورز خوگ و خار گرفت
تخم اگر بفگنم بود تاوان
گوسپندی که خوی خوگ گرفت
بر نیدیشد از ضعیف شبان",قصاید,ناصرخسرو
"رنگها در روز روشن می‌نماید خویش را
از سیه کاری مرا موی سفید آگاه کرد",تکبیتهای برگزیده,صائب تبریزی
"چنان مستم چنان مستم من امروز
که از چنبر برون جستم من امروز
چنان چیزی که در خاطر نیابد
چنانستم چنانستم من امروز
به جان با آسمان عشق رفتم
به صورت گر در این پستم من امروز
گرفتم گوش عقل و گفتم ای عقل
برون رو کز تو وارستم من امروز
بشوی ای عقل دست خویش از من
که در مجنون بپیوستم من امروز
به دستم داد آن یوسف ترنجی
که هر دو دست خود خستم من امروز
چنانم کرد آن ابریق پرمی
که چندین خنب بشکستم من امروز
نمی‌دانم کجایم لیک فرخ
مقامی کاندر او هستم من امروز
بیامد بر درم اقبال نازان
ز مستی در بر او بستم من امروز
چو واگشت او پی او می‌دویدم
دمی از پای ننشستم من امروز
چو نحن اقربم معلوم آمد
دگر خود را بنپرستم من امروز
مبند آن زلف شمس الدین تبریز
که چون ماهی در این شستم من امروز",غزلیات,مولانا
"آمد بهار دلکش و گل‌های تر شکفت
دلها ز آن نشاط ز گل بیشتر شکفت
دل از صباحت رخ خوبت گشاده شد
مانند غنچه ای که به وقت سحر شکفت
میآید از گل چمن عشق بوی خون
گویا که غنچه هاش ز خون جگر شکفت
گر خنده زد ز گریه چشمم عجب مدان
چون ابر اشک ریخت گل تازه برشکفت
ساقی بهار شد قدحم ریز لب به لب
خاصه که از شکوفه چمن سر به سر شکفت
زان نخل ناز خنده به عشاق و وصل نی
همچون گلی که از شجر بی ثمر شکفت
فانی عجب مدان اگر آن گل شکفته است
از اشک ابرسان تو بشکفت اگر شکفت",غزلیات,امیرعلیشیر نوایی
"دی گفت به طنز نجم قوال
کای بنده سپهر آبنوست
در زنگولهٔ نشید دانی
گفتم چه دهند از این فسوست
در پردهٔ راست راه دانم
وانگاه به خانهٔ عروست",مقطعات,انوری
"انـــدیشه ی گـــل در دل من بـــار نهاده
مهری به دل از گلشن دلدار نهـاده 
از نغمـــه ی دلـــزای می آلــوده ی دلبر
انگشــت تعجب به لـبش تار نهاده 
خشکــــانده درونــم علـف هـرز شقاوت
آتش به دل هـر چه بود خـار نهاده
در محفــــل انسـش زتجلـــای معــــانی
انــدیشه ی نو بر کف حضـار نهاده
زاین فکرت نیکو که عمل زاده ی آن بود
تاجــی به ســرم از زر ایثــار نهاده
جــانم که در آوردگــه ظلمت ونور است
انــگشت نشان بـر خط پیکار نهاده
در جــــام وجـــودم بنهــاد او زر حکمت
چون دانـه ی لعلی که دل نار نهاده
آلــــوده عشقـش نبرد جــامــه ی بهبود
این مـی به ابــد در دل بیمـار نهاده
 تـا بنگــــرد از اوج معـــانی دل الیـــــار
عشـقش سر او را به سـر دار نهاده",غزال غزل,الیار
"گر بی طلب رسد رزق ما را عجب نباشد
مهمان نخوانده آیدهرجاطلب نباشد
قصد گزند داری ماری که راست گردد
گرچرخ شد مساعد جای طرب نباشد
در پرده غیرت ما دندان به دل فشارد
زخم ندامت ما بیرون لب نباشد
بی ابری نیست ممکن گردد لب صدف تر
دریا سراب باشدهرجاسبب نباشد
داغی که درسیاهی است ایمن زچشم زخم است
روز سیاه ما را پروای شب نباشد
دامان رهنوردان پیوسته بر میان است
جان رمیده ماجز زیر لب نباشد
تا بی طلب نباشدمهمان نمی پذیرند
در کیش بی نیازان حرف طلب نباشد
از راه دور منزل گردد بهشت رهرو
بی لذت است روزی هرجاتعب نباشد
در دامن شب آویزچون بسته گشت کارت
کاین جادرازدستی ترک ادب نباشد
از استخوان بی مغزپوچ است حرف گفتن
حرف از نسب مگوییدهرجاحسب نباشد
دامان پاک صائب صبح امیدواری است
گریارمهربان شد با ما عجب نباشد",غزلیات,صائب تبریزی
"دی مرا عاشقکی گفت غزل می‌گویی
گفتم از مدح و هجا دست بیفشاندم هم
گفت چون گفتمش آن حالت گمراهی رفت
حالت رفته دگر باز نیاید ز عدم
غزل و مدح و هجا هرسه بدان می‌گفتم
که مرا شهوت و حرص و غضبی بود بهم
این یکی شب همه شب در غم و اندیشهٔ آن
کز کجا وز که و چون کسب کنم پنج درم
وان دگر روز همه روز در آن محنت و بند
که کند وصف لب چون شکر و زلف به خم
وان سه دیگر چو سگ خسته تسلیش بدان
که زبونی به کف آرم که ازو آید کم
چون خدا این سه سگ گرسنه را حاشاکم
باز کرد از سر من بندهٔ عاجز به کرم
غزل و مدح و هجا گویم یارب زنهار
بس که با نفس جفا کردم و با عقل ستم
انوری لاف زدن سیرت مردان نبود
چون زدی باری مردانه بیفشار قدم
گوشه‌ای گیر و سر راه نجاتی بطلب
که نه بس دیر سر آید به تو بر این دو سه دم",مقطعات,انوری
"شیخ الاسلام «گفت» که وی به نشاپور بود، نام وی محمد بن احمد بن حمدون الفراء، از اجلهٔ مشایخ نشاپور بود و بافراست عظیم بود. شیخ عمو ویرا دیده بود و گفت: ارمن بوبکر فرأ ندید می من صوفی نبود می و صحبت کرده بود با بوعلی ثقفی و عبداللّه منازل و بوبکر شبلی وبوبکر طاهر ابهری و مرتعش٭ و جز ازیشان از مشایخ وقت، وی یگانهٔ مشایخ بود در طریقت نیکو، در سنه سبعین و ثلثمائه برفته از دنیا «پوست کراه بود.»
شیخ عمو گفت: که اصحابی مرا گفت بنشاپور، که بزیارت بوبکر مشو، که او گوید، که با پدر و مادرشو، و تو بازگردی، لختی پیچیدم آخر گفتم: چیست که من می‌کنم نیاید که باز گردم ویرا نیابم. شدم در مسجد او را نیافتم چون ساعتی برآمد، ویرا دیدم که از مسجد درامد. چون شوروی درو پاره پوستین در دست. سلام کردم. گفت: و علیک السلام از کجائی؟ گفتم: از هراة گفت: کجا میروی؟ گفتم بسوی قبله. گفت: پدر داری؟ گفتم: دارم گفت: بازگرد. باز بر پدر شوا گفتم: چنین کنم با یاران شدم، ایشان چندان بگفتند، تا مراجزم کردند، فرا بیت شدن. شدم کی بروم. مراتب بگرفت تب عظیم. روز دیگر رفتم بنزدیک شیخ بوبکر. مرا گفت: نقصت العهد؟ عهد بشکستی. گفتم: ای شیخ! توبت بکردم. وی گفت: من لم یوثر اللّه علی کل شییء لایصل الی قلبه نور المعرفة بحال.
از وی پرسیدند: که ابرار کیانند؟ گفت: متقیان او، با شیخ بوبکر شبهی و علی بندار صیرفی٭ از مشایخ نشاپوراند در همه ایام، و از طبقه خامسه ایضاً. امانام بوبکر شبهی محمد بن جعفر الشبهی از جوان مردان مشایخ وقت بود، صحبت کرده با شیخ بوعثمان حیری٭ و پیش از سنه ستین و ثلثمائه برفته از دنیا. وی گفت: الفتوة حسن الخلق و بذل المعروف.",طبقات الصوفیه - امالی پیر هرات,خواجه عبدالله انصاری
"به روی شاخساران ، میوه ی گنجشک ها رویید 
شفق در آب باران ریخت خون روشنایی را 
 نسیم ناشناس از سرزمین های غریب آمد 
 که شاید بشنود از خاک ،‌ بوی آشنایی را 

به ناخن می خراشید آسمان را پنجه ی خورشید 
 سر انگشتان خون آلوده را در خاک می مالید 
 غروب از خشم ، در گوش درختان ناسزا می گفت 
 دلم از خوف شب ، چون گربه ای در چاه می نالید

 گروه زاغ ها چون پاره ای از پیکر شب بود 
افق از لابلای برگ ها ، چون نقشه ی قالی
من آن شب ، تازه از دیدار خود باز می گشتم 
چو قاب کهنه ای بودم ز عکس خویشتن خالی

صدایی از پی ام برخاست در خاموشی جنگل 
چو برگشتم ، خودم را در قفای خویشتن دیدم 
 نگین مردمک بیرون پرید از حلقه ی چشمم
ز نابینایی اندوهگین خویش ترسیدم 

 سرم مانند مرغی پر کشید از شاخه ی گردن 
رگ خشکی پس از پرواز او ، بر جای او رویید 
 تنم چون استخوان مردگان از گوشت خالی شد 
نسیم آن استخوان را ، چون سگی بی اشتها ، بویید 

کنار جاده ی جنگل که همچون چجوی ، جاری بود 
درختی گشتم و یکباره از رفتن فروماندم 
درختان در پی ام ، چون رهروان خسته ،‌ صف بستند 
سپس در من سر به سوی آن صف انبوه گرداندم

 خودم رادر ستون نازکی از روشنی دیدم 
که از من دور شد ،‌ در بیشه ی تاریک پنهان شد 
 به دل گفتم که او را با دویدن ها به چنگ آرم
  ولی ایا درختی می تواند باز انسان شد ؟

نگاهم رفت و ، نومید از میان برگ ها برگشت
 از آن پس بارور شد شاخه های انتظار من 
 از آن پس همجنان در انتظار خویشتن ماندم 
 که شاید بگذرد یکبار دیگر از کنار من 

 هم کنون شامگاهانست و رنگ آسمان ، خونین
  افق از لابلای برگ ها ، چون نقشه ی قالی
 من اینجا در میان بیشه ی انبوه ، تنهایم 
 چو قاب کهنه ای هستم ز عکس خویشتن خالی

به روی شاخساران ، میوه ی گنجشک ها رسته 
زمین با آب باران شسته خون روشنایی را 
من کنون گوش بر نجوای باد رهگذر دارم
که شاید بشنوم از او ، پیام آشنایی را",گیاه و سنگ نه، آتش,نادر نادرپور
"امروز مرا چه شد چه دانم
امروز من از سبک دلانم
در دیده عقل بس مکینم
در دیده عشق بی‌مکانم
افسوس که ساکن زمینم
انصاف که صارم زمانم
این طرفه که با تن زمینی
بر پشت فلک همی‌دوانم
آن بار که چرخ برنتابد
از قوت عشق می کشانم
از سینه خویش آتشش را
تا سینه سنگ می رسانم
از لذت و از صفای قندش
پرشهد شده‌ست این دهانم
از مشکل شمس حق تبریز
من نکته مشکل جهانم",غزلیات,مولانا
"کس از خم چوگان تو گوئی نبرد
وز وصل تو ره به جستجوئی نبرد
گر یوسف دیده همچو یعقوب کند
از پیرهن حسن تو بوئی نبرد",رباعیات,مولانا
